$GNGNS,051201.00,1818.2834063,N,09944.3695336,E,RRRR,28,0.49,325.866,-35.631,1.0,0002,V*1B
$GNRMC,051202.00,A,1818.2834058,N,09944.3695341,E,0.008,,081021,,,R,V*0E
$GNGNS,051202.00,1818.2834058,N,09944.3695341,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*11
$GNRMC,051203.00,A,1818.2834054,N,09944.3695335,E,0.012,,081021,,,R,V*0B
$GNGNS,051203.00,1818.2834054,N,09944.3695335,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1F
$GNRMC,051204.00,A,1818.2834046,N,09944.3695338,E,0.005,,081021,,,R,V*04
$GNGNS,051204.00,1818.2834046,N,09944.3695338,E,RRRR,28,0.50,325.872,-35.631,1.0,0002,V*1A
$GNRMC,051205.00,A,1818.2834059,N,09944.3695344,E,0.005,,081021,,,R,V*00
$GNGNS,051205.00,1818.2834059,N,09944.3695344,E,RRRR,28,0.49,325.868,-35.631,1.0,0002,V*1D
$GNRMC,051206.00,A,1818.2834060,N,09944.3695338,E,0.005,,081021,,,R,V*02
$GNRMC,051207.00,A,1818.2834062,N,09944.3695328,E,0.007,,081021,,,R,V*02
$GNGNS,051207.00,1818.2834062,N,09944.3695328,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*10
$GNRMC,051208.00,A,1818.2834068,N,09944.3695346,E,0.011,,081021,,,R,V*08
$GNGNS,051208.00,1818.2834068,N,09944.3695346,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*19
$GNRMC,051209.00,A,1818.2834065,N,09944.3695340,E,0.008,,081021,,,R,V*0A
$GNGNS,051209.00,1818.2834065,N,09944.3695340,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*14
$GNRMC,051210.00,A,1818.2834065,N,09944.3695332,E,0.010,,081021,,,R,V*0E
$GNGNS,051210.00,1818.2834065,N,09944.3695332,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*16
$GNRMC,051211.00,A,1818.2834066,N,09944.3695328,E,0.006,,081021,,,R,V*00
$GNGNS,051211.00,1818.2834066,N,09944.3695328,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*11
$GNRMC,051212.00,A,1818.2834060,N,09944.3695320,E,0.009,,081021,,,R,V*02
$GNGNS,051212.00,1818.2834060,N,09944.3695320,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*1B
$GNRMC,051213.00,A,1818.2834060,N,09944.3695329,E,0.008,,081021,,,R,V*0B
$GNGNS,051213.00,1818.2834060,N,09944.3695329,E,RRRR,28,0.48,325.875,-35.631,1.0,0002,V*16
$GNRMC,051214.00,A,1818.2834048,N,09944.3695320,E,0.001,,081021,,,R,V*06
$GNGNS,051214.00,1818.2834048,N,09944.3695320,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*16
$GNRMC,051215.00,A,1818.2834045,N,09944.3695334,E,0.007,,081021,,,R,V*09
$GNGNS,051215.00,1818.2834045,N,09944.3695334,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*1A
$GNRMC,051216.00,A,1818.2834054,N,09944.3695332,E,0.004,,081021,,,R,V*0F
$GNGNS,051216.00,1818.2834054,N,09944.3695332,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*1F
$GNRMC,051217.00,A,1818.2834064,N,09944.3695315,E,0.010,,081021,,,R,V*0D
$GNGNS,051217.00,1818.2834064,N,09944.3695315,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1A
$GNRMC,051218.00,A,1818.2834063,N,09944.3695331,E,0.014,,081021,,,R,V*07
$GNGNS,051218.00,1818.2834063,N,09944.3695331,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*1A
$GNRMC,051219.00,A,1818.2834066,N,09944.3695335,E,0.002,,081021,,,R,V*00
$GNGNS,051219.00,1818.2834066,N,09944.3695335,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*1B
$GNRMC,051220.00,A,1818.2834064,N,09944.3695333,E,0.012,,081021,,,R,V*0F
$GNGNS,051220.00,1818.2834064,N,09944.3695333,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1B
$GNRMC,051221.00,A,1818.2834053,N,09944.3695337,E,0.005,,081021,,,R,V*08
$GNGNS,051221.00,1818.2834053,N,09944.3695337,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*19
$GNRMC,051222.00,A,1818.2834065,N,09944.3695333,E,0.012,,081021,,,R,V*0C
$GNGNS,051222.00,1818.2834065,N,09944.3695333,E,RRRR,28,0.48,325.858,-35.631,1.0,0002,V*15
$GNRMC,051223.00,A,1818.2834082,N,09944.3695338,E,0.011,,081021,,,R,V*0C
$GNGNS,051223.00,1818.2834082,N,09944.3695338,E,RRRR,28,0.48,325.860,-35.631,1.0,0002,V*1D
$GNRMC,051224.00,A,1818.2834084,N,09944.3695340,E,0.013,,081021,,,R,V*00
$GNGNS,051224.00,1818.2834084,N,09944.3695340,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*17
$GNRMC,051225.00,A,1818.2834072,N,09944.3695319,E,0.012,,081021,,,R,V*05
$GNGNS,051225.00,1818.2834072,N,09944.3695319,E,RRRR,28,0.48,325.862,-35.631,1.0,0002,V*15
$GNRMC,051226.00,A,1818.2834071,N,09944.3695327,E,0.014,,081021,,,R,V*0E
$GNGNS,051226.00,1818.2834071,N,09944.3695327,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*19
$GNRMC,051227.00,A,1818.2834050,N,09944.3695327,E,0.004,,081021,,,R,V*0D
$GNGNS,051227.00,1818.2834050,N,09944.3695327,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*19
$GNRMC,051228.00,A,1818.2834049,N,09944.3695329,E,0.002,,081021,,,R,V*02
$GNGNS,051228.00,1818.2834049,N,09944.3695329,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*14
$GNRMC,051229.00,A,1818.2834059,N,09944.3695326,E,0.004,,081021,,,R,V*0B
$GNGNS,051229.00,1818.2834059,N,09944.3695326,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*1A
$GNRMC,051230.00,A,1818.2834067,N,09944.3695337,E,0.002,,081021,,,R,V*08
$GNGNS,051230.00,1818.2834067,N,09944.3695337,E,RRRR,28,0.48,325.862,-35.631,1.0,0002,V*19
$GNRMC,051231.00,A,1818.2834055,N,09944.3695348,E,0.004,,081021,,,R,V*06
$GNGNS,051231.00,1818.2834055,N,09944.3695348,E,RRRR,28,0.48,325.860,-35.631,1.0,0002,V*13
$GNRMC,051232.00,A,1818.2834065,N,09944.3695346,E,0.010,,081021,,,R,V*0D
$GNGNS,051232.00,1818.2834065,N,09944.3695346,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*18
$GNRMC,051233.00,A,1818.2834067,N,09944.3695342,E,0.011,,081021,,,R,V*0B
$GNGNS,051233.00,1818.2834067,N,09944.3695342,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*1F
$GNRMC,051234.00,A,1818.2834064,N,09944.3695342,E,0.007,,081021,,,R,V*08
$GNGNS,051234.00,1818.2834064,N,09944.3695342,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*16
$GNRMC,051235.00,A,1818.2834056,N,09944.3695338,E,0.002,,081021,,,R,V*00
$GNGNS,051235.00,1818.2834056,N,09944.3695338,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*12
$GNRMC,051236.00,A,1818.2834054,N,09944.3695340,E,0.004,,081021,,,R,V*08
$GNGNS,051236.00,1818.2834054,N,09944.3695340,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1A
$GNRMC,051237.00,A,1818.2834069,N,09944.3695342,E,0.012,,081021,,,R,V*02
$GNGNS,051237.00,1818.2834069,N,09944.3695342,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*14
$GNRMC,051238.00,A,1818.2834062,N,09944.3695345,E,0.004,,081021,,,R,V*06
$GNGNS,051238.00,1818.2834062,N,09944.3695345,E,RRRR,28,0.48,325.857,-35.631,1.0,0002,V*17
$GNRMC,051239.00,A,1818.2834062,N,09944.3695346,E,0.008,,081021,,,R,V*08
$GNGNS,051239.00,1818.2834062,N,09944.3695346,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*12
$GNRMC,051240.00,A,1818.2834050,N,09944.3695336,E,0.004,,081021,,,R,V*0C
$GNGNS,051240.00,1818.2834050,N,09944.3695336,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*19
$GNRMC,051241.00,A,1818.2834044,N,09944.3695323,E,0.005,,081021,,,R,V*0D
$GNGNS,051241.00,1818.2834044,N,09944.3695323,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*1C
$GNRMC,051242.00,A,1818.2834059,N,09944.3695326,E,0.007,,081021,,,R,V*05
$GNGNS,051242.00,1818.2834059,N,09944.3695326,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*16
$GNRMC,051243.00,A,1818.2834055,N,09944.3695337,E,0.001,,081021,,,R,V*0E
$GNGNS,051243.00,1818.2834055,N,09944.3695337,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*1B
$GNRMC,051244.00,A,1818.2834053,N,09944.3695340,E,0.008,,081021,,,R,V*06
$GNGNS,051244.00,1818.2834053,N,09944.3695340,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*1B
$GNRMC,051245.00,A,1818.2834053,N,09944.3695336,E,0.001,,081021,,,R,V*0F
$GNGNS,051245.00,1818.2834053,N,09944.3695336,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*18
$GNRMC,051246.00,A,1818.2834053,N,09944.3695326,E,0.002,,081021,,,R,V*0E
$GNGNS,051246.00,1818.2834053,N,09944.3695326,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1B
$GNRMC,051247.00,A,1818.2834048,N,09944.3695325,E,0.004,,081021,,,R,V*00
$GNGNS,051247.00,1818.2834048,N,09944.3695325,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*1C
$GNRMC,051248.00,A,1818.2834055,N,09944.3695343,E,0.007,,081021,,,R,V*00
$GNGNS,051248.00,1818.2834055,N,09944.3695343,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*1E
$GNRMC,051249.00,A,1818.2834055,N,09944.3695338,E,0.005,,081021,,,R,V*0F
$GNGNS,051249.00,1818.2834055,N,09944.3695338,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*1E
$GNRMC,051250.00,A,1818.2834058,N,09944.3695334,E,0.001,,081021,,,R,V*02
$GNGNS,051250.00,1818.2834058,N,09944.3695334,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*1A
$GNRMC,051251.00,A,1818.2834055,N,09944.3695344,E,0.006,,081021,,,R,V*0E
$GNGNS,051251.00,1818.2834055,N,09944.3695344,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*1C
$GNRMC,051252.00,A,1818.2834046,N,09944.3695346,E,0.001,,081021,,,R,V*0A
$GNGNS,051252.00,1818.2834046,N,09944.3695346,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1D
$GNRMC,051253.00,A,1818.2834056,N,09944.3695329,E,0.007,,081021,,,R,V*05
$GNGNS,051253.00,1818.2834056,N,09944.3695329,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*16
$GNRMC,051254.00,A,1818.2834059,N,09944.3695337,E,0.004,,081021,,,R,V*01
$GNGNS,051254.00,1818.2834059,N,09944.3695337,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*17
$GNRMC,051255.00,A,1818.2834057,N,09944.3695338,E,0.007,,081021,,,R,V*02
$GNGNS,051255.00,1818.2834057,N,09944.3695338,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*13
$GNRMC,051256.00,A,1818.2834049,N,09944.3695336,E,0.005,,081021,,,R,V*02
$GNGNS,051256.00,1818.2834049,N,09944.3695336,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*1F
$GNRMC,051257.00,A,1818.2834056,N,09944.3695327,E,0.005,,081021,,,R,V*0D
$GNGNS,051257.00,1818.2834056,N,09944.3695327,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1F
$GNRMC,051258.00,A,1818.2834056,N,09944.3695334,E,0.003,,081021,,,R,V*06
$GNGNS,051258.00,1818.2834056,N,09944.3695334,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*12
$GNRMC,051259.00,A,1818.2834055,N,09944.3695332,E,0.006,,081021,,,R,V*07
$GNGNS,051259.00,1818.2834055,N,09944.3695332,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*18
$GNRMC,051300.00,A,1818.2834059,N,09944.3695334,E,0.001,,081021,,,R,V*07
$GNGNS,051300.00,1818.2834059,N,09944.3695334,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*12
$GNRMC,051301.00,A,1818.2834073,N,09944.3695355,E,0.008,,081021,,,R,V*00
$GNGNS,051301.00,1818.2834073,N,09944.3695355,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1E
$GNRMC,051302.00,A,1818.2834066,N,09944.3695354,E,0.010,,081021,,,R,V*0F
$GNGNS,051302.00,1818.2834066,N,09944.3695354,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*1B
$GNRMC,051303.00,A,1818.2834056,N,09944.3695349,E,0.004,,081021,,,R,V*04
$GNGNS,051303.00,1818.2834056,N,09944.3695349,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*19
$GNRMC,051304.00,A,1818.2834055,N,09944.3695334,E,0.006,,081021,,,R,V*08
$GNGNS,051304.00,1818.2834055,N,09944.3695334,E,RRRR,28,0.48,325.874,-35.631,1.0,0002,V*1A
$GNRMC,051305.00,A,1818.2834061,N,09944.3695335,E,0.004,,081021,,,R,V*0D
$GNGNS,051305.00,1818.2834061,N,09944.3695335,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*10
$GNRMC,051306.00,A,1818.2834065,N,09944.3695341,E,0.001,,081021,,,R,V*0C
$GNGNS,051306.00,1818.2834065,N,09944.3695341,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*1F
$GNRMC,051307.00,A,1818.2834057,N,09944.3695341,E,0.007,,081021,,,R,V*0A
$GNGNS,051307.00,1818.2834057,N,09944.3695341,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*1F
$GNRMC,051308.00,A,1818.2834061,N,09944.3695331,E,0.005,,081021,,,R,V*05
$GNGNS,051308.00,1818.2834061,N,09944.3695331,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*13
$GNRMC,051309.00,A,1818.2834059,N,09944.3695347,E,0.004,,081021,,,R,V*0F
$GNGNS,051309.00,1818.2834059,N,09944.3695347,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1C
$GNRMC,051310.00,A,1818.2834060,N,09944.3695350,E,0.005,,081021,,,R,V*0A
$GNGNS,051310.00,1818.2834060,N,09944.3695350,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*18
$GNRMC,051311.00,A,1818.2834067,N,09944.3695356,E,0.006,,081021,,,R,V*09
$GNGNS,051311.00,1818.2834067,N,09944.3695356,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*1B
$GNRMC,051312.00,A,1818.2834067,N,09944.3695340,E,0.003,,081021,,,R,V*08
$GNRMC,051313.00,A,1818.2834060,N,09944.3695323,E,0.006,,081021,,,R,V*0E
$GNGNS,051313.00,1818.2834060,N,09944.3695323,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*1A
$GNRMC,051314.00,A,1818.2834068,N,09944.3695321,E,0.004,,081021,,,R,V*01
$GNGNS,051314.00,1818.2834068,N,09944.3695321,E,RRRR,28,0.48,325.874,-35.631,1.0,0002,V*11
$GNRMC,051315.00,A,1818.2834080,N,09944.3695333,E,0.009,,081021,,,R,V*08
$GNGNS,051315.00,1818.2834080,N,09944.3695333,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*12
$GNRMC,051316.00,A,1818.2834073,N,09944.3695353,E,0.011,,081021,,,R,V*08
$GNGNS,051316.00,1818.2834073,N,09944.3695353,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*10
$GNRMC,051317.00,A,1818.2834072,N,09944.3695364,E,0.008,,081021,,,R,V*04
$GNGNS,051317.00,1818.2834072,N,09944.3695364,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*1E
$GNRMC,051318.00,A,1818.2834066,N,09944.3695340,E,0.003,,081021,,,R,V*03
$GNGNS,051318.00,1818.2834066,N,09944.3695340,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*10
$GNRMC,051319.00,A,1818.2834077,N,09944.3695330,E,0.008,,081021,,,R,V*0E
$GNGNS,051319.00,1818.2834077,N,09944.3695330,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*1F
$GNRMC,051320.00,A,1818.2834094,N,09944.3695338,E,0.007,,081021,,,R,V*0E
$GNGNS,051320.00,1818.2834094,N,09944.3695338,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*1B
$GNRMC,051321.00,A,1818.2834072,N,09944.3695334,E,0.009,,081021,,,R,V*05
$GNGNS,051321.00,1818.2834072,N,09944.3695334,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1A
$GNRMC,051322.00,A,1818.2834074,N,09944.3695352,E,0.012,,081021,,,R,V*0A
$GNGNS,051322.00,1818.2834074,N,09944.3695352,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1F
$GNRMC,051323.00,A,1818.2834077,N,09944.3695342,E,0.014,,081021,,,R,V*0F
$GNGNS,051323.00,1818.2834077,N,09944.3695342,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1D
$GNRMC,051324.00,A,1818.2834069,N,09944.3695338,E,0.007,,081021,,,R,V*08
$GNGNS,051324.00,1818.2834069,N,09944.3695338,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*16
$GNRMC,051325.00,A,1818.2834053,N,09944.3695342,E,0.003,,081021,,,R,V*09
$GNGNS,051325.00,1818.2834053,N,09944.3695342,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*1A
$GNRMC,051326.00,A,1818.2834062,N,09944.3695335,E,0.003,,081021,,,R,V*08
$GNGNS,051326.00,1818.2834062,N,09944.3695335,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*1E
$GNRMC,051327.00,A,1818.2834076,N,09944.3695322,E,0.006,,081021,,,R,V*0F
$GNGNS,051327.00,1818.2834076,N,09944.3695322,E,RRRR,28,0.48,325.862,-35.631,1.0,0002,V*1A
$GNRMC,051328.00,A,1818.2834070,N,09944.3695327,E,0.006,,081021,,,R,V*03
$GNGNS,051328.00,1818.2834070,N,09944.3695327,E,RRRR,28,0.48,325.862,-35.631,1.0,0002,V*16
$GNRMC,051329.00,A,1818.2834063,N,09944.3695335,E,0.005,,081021,,,R,V*00
$GNGNS,051329.00,1818.2834063,N,09944.3695335,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*14
$GNRMC,051330.00,A,1818.2834078,N,09944.3695335,E,0.011,,081021,,,R,V*07
$GNGNS,051330.00,1818.2834078,N,09944.3695335,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*17
$GNRMC,051331.00,A,1818.2834074,N,09944.3695340,E,0.008,,081021,,,R,V*00
$GNGNS,051331.00,1818.2834074,N,09944.3695340,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*18
$GNRMC,051332.00,A,1818.2834071,N,09944.3695345,E,0.006,,081021,,,R,V*0D
$GNGNS,051332.00,1818.2834071,N,09944.3695345,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*1E
$GNRMC,051333.00,A,1818.2834063,N,09944.3695339,E,0.004,,081021,,,R,V*06
$GNGNS,051333.00,1818.2834063,N,09944.3695339,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*14
$GNRMC,051334.00,A,1818.2834075,N,09944.3695340,E,0.005,,081021,,,R,V*09
$GNGNS,051334.00,1818.2834075,N,09944.3695340,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*1D
$GNRMC,051335.00,A,1818.2834067,N,09944.3695331,E,0.008,,081021,,,R,V*00
$GNGNS,051335.00,1818.2834067,N,09944.3695331,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*10
$GNRMC,051336.00,A,1818.2834071,N,09944.3695335,E,0.006,,081021,,,R,V*0E
$GNGNS,051336.00,1818.2834071,N,09944.3695335,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*11
$GNRMC,051337.00,A,1818.2834054,N,09944.3695334,E,0.001,,081021,,,R,V*0E
$GNGNS,051337.00,1818.2834054,N,09944.3695334,E,RRRR,28,0.48,325.859,-35.631,1.0,0002,V*14
$GNRMC,051338.00,A,1818.2834055,N,09944.3695338,E,0.008,,081021,,,R,V*05
$GNGNS,051338.00,1818.2834055,N,09944.3695338,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*19
$GNRMC,051339.00,A,1818.2834045,N,09944.3695334,E,0.002,,081021,,,R,V*03
$GNGNS,051339.00,1818.2834045,N,09944.3695334,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*17
$GNRMC,051340.00,A,1818.2834049,N,09944.3695337,E,0.005,,081021,,,R,V*05
$GNGNS,051340.00,1818.2834049,N,09944.3695337,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*17
$GNRMC,051341.00,A,1818.2834058,N,09944.3695338,E,0.002,,081021,,,R,V*0C
$GNGNS,051341.00,1818.2834058,N,09944.3695338,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*1C
$GNRMC,051342.00,A,1818.2834068,N,09944.3695342,E,0.005,,081021,,,R,V*06
$GNGNS,051342.00,1818.2834068,N,09944.3695342,E,RRRR,28,0.48,325.860,-35.631,1.0,0002,V*12
$GNRMC,051343.00,A,1818.2834068,N,09944.3695343,E,0.006,,081021,,,R,V*05
$GNGNS,051343.00,1818.2834068,N,09944.3695343,E,RRRR,28,0.48,325.861,-35.631,1.0,0002,V*13
$GNRMC,051344.00,A,1818.2834068,N,09944.3695328,E,0.003,,081021,,,R,V*0A
$GNGNS,051344.00,1818.2834068,N,09944.3695328,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*10
$GNRMC,051345.00,A,1818.2834059,N,09944.3695322,E,0.005,,081021,,,R,V*05
$GNGNS,051345.00,1818.2834059,N,09944.3695322,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*12
$GNRMC,051346.00,A,1818.2834057,N,09944.3695343,E,0.005,,081021,,,R,V*0F
$GNGNS,051346.00,1818.2834057,N,09944.3695343,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*1F
$GNRMC,051347.00,A,1818.2834054,N,09944.3695321,E,0.002,,081021,,,R,V*0E
$GNGNS,051347.00,1818.2834054,N,09944.3695321,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1B
$GNRMC,051348.00,A,1818.2834061,N,09944.3695328,E,0.002,,081021,,,R,V*0E
$GNGNS,051348.00,1818.2834061,N,09944.3695328,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1B
$GNRMC,051349.00,A,1818.2834062,N,09944.3695329,E,0.001,,081021,,,R,V*0E
$GNGNS,051349.00,1818.2834062,N,09944.3695329,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*1B
$GNRMC,051350.00,A,1818.2834051,N,09944.3695324,E,0.004,,081021,,,R,V*0E
$GNGNS,051350.00,1818.2834051,N,09944.3695324,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*18
$GNRMC,051351.00,A,1818.2834061,N,09944.3695339,E,0.003,,081021,,,R,V*07
$GNGNS,051351.00,1818.2834061,N,09944.3695339,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*1D
$GNRMC,051352.00,A,1818.2834056,N,09944.3695327,E,0.001,,081021,,,R,V*0D
$GNGNS,051352.00,1818.2834056,N,09944.3695327,E,RRRR,28,0.48,325.874,-35.631,1.0,0002,V*18
$GNRMC,051353.00,A,1818.2834054,N,09944.3695339,E,0.006,,081021,,,R,V*06
$GNGNS,051353.00,1818.2834054,N,09944.3695339,E,RRRR,28,0.48,325.874,-35.631,1.0,0002,V*14
$GNRMC,051354.00,A,1818.2834071,N,09944.3695341,E,0.016,,081021,,,R,V*08
$GNGNS,051354.00,1818.2834071,N,09944.3695341,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*1F
$GNRMC,051355.00,A,1818.2834081,N,09944.3695341,E,0.014,,081021,,,R,V*04
$GNGNS,051355.00,1818.2834081,N,09944.3695341,E,RRRR,28,0.48,325.860,-35.631,1.0,0002,V*10
$GNRMC,051356.00,A,1818.2834081,N,09944.3695340,E,0.014,,081021,,,R,V*06
$GNGNS,051356.00,1818.2834081,N,09944.3695340,E,RRRR,28,0.48,325.858,-35.631,1.0,0002,V*19
$GNRMC,051357.00,A,1818.2834073,N,09944.3695343,E,0.014,,081021,,,R,V*09
$GNGNS,051357.00,1818.2834073,N,09944.3695343,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1A
$GNRMC,051358.00,A,1818.2834076,N,09944.3695343,E,0.009,,081021,,,R,V*0F
$GNGNS,051358.00,1818.2834076,N,09944.3695343,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*14
$GNRMC,051359.00,A,1818.2834075,N,09944.3695349,E,0.008,,081021,,,R,V*06
$GNGNS,051359.00,1818.2834075,N,09944.3695349,E,RRRR,28,0.48,325.861,-35.631,1.0,0002,V*1E
$GNRMC,051400.00,A,1818.2834070,N,09944.3695356,E,0.005,,081021,,,R,V*0B
$GNGNS,051400.00,1818.2834070,N,09944.3695356,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*1C
$GNRMC,051401.00,A,1818.2834071,N,09944.3695357,E,0.011,,081021,,,R,V*0F
$GNGNS,051401.00,1818.2834071,N,09944.3695357,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*1B
$GNRMC,051402.00,A,1818.2834071,N,09944.3695338,E,0.008,,081021,,,R,V*0D
$GNGNS,051402.00,1818.2834071,N,09944.3695338,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*14
$GNRMC,051403.00,A,1818.2834072,N,09944.3695339,E,0.006,,081021,,,R,V*00
$GNGNS,051403.00,1818.2834072,N,09944.3695339,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*15
$GNRMC,051404.00,A,1818.2834065,N,09944.3695334,E,0.001,,081021,,,R,V*0B
$GNGNS,051404.00,1818.2834065,N,09944.3695334,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*1A
$GNRMC,051405.00,A,1818.2834070,N,09944.3695340,E,0.010,,081021,,,R,V*0D
$GNGNS,051405.00,1818.2834070,N,09944.3695340,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*19
$GNRMC,051406.00,A,1818.2834062,N,09944.3695330,E,0.003,,081021,,,R,V*08
$GNGNS,051406.00,1818.2834062,N,09944.3695330,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*1E
$GNRMC,051407.00,A,1818.2834060,N,09944.3695330,E,0.012,,081021,,,R,V*0B
$GNGNS,051407.00,1818.2834060,N,09944.3695330,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*1A
$GNRMC,051408.00,A,1818.2834072,N,09944.3695340,E,0.006,,081021,,,R,V*05
$GNGNS,051408.00,1818.2834072,N,09944.3695340,E,RRRR,28,0.48,325.876,-35.631,1.0,0002,V*15
$GNRMC,051409.00,A,1818.2834072,N,09944.3695344,E,0.005,,081021,,,R,V*03
